first,last,age,date,natural
Ora,Kennedy,47,02/09/1978,6252
Loretta,Malone,41,06/29/1980,1990
Jon,Gray,35,12/22/1949,4962
Bertha,Russell,51,07/16/2025,5423
Tyler,Mack,64,01/19/2011,9256
Winnie,Woods,22,12/22/1917,3431
Mario,Glover,34,08/16/1943,5569
Samuel,Rios,55,08/15/2037,6537
Dorothy,Stanley,31,06/18/1971,8832
Emma,Yates,49,05/31/2026,6822
Rodney,Maxwell,58,07/23/1950,6678
Emma,Reed,57,01/23/2011,4101
Daisy,Weaver,20,09/01/1989,9154
Bertie,Banks,42,10/08/1994,9341
Russell,Horton,60,06/20/1974,8039
Nancy,Cobb,42,08/29/1954,2561
Jerry,Greer,25,09/19/2045,8115
Chase,Adams,28,09/10/1919,9614
Marion,Potter,18,11/21/1965,2411
Margaret,Gordon,56,10/04/2061,8831
Billy,Carpenter,34,04/26/2047,9029
Edith,Marshall,20,06/22/2066,9089
Cordelia,Bridges,63,02/08/1905,572
Aiden,Jennings,54,09/24/1956,4599
Louis,Perry,51,09/18/1928,7690
Alberta,Norris,24,04/17/2051,6611
Virgie,Hill,23,12/29/1923,8864
Betty,Ortega,32,09/21/2023,6365
Alex,Pena,45,12/01/1956,1179
Mae,Lambert,28,02/26/2014,8092
Eleanor,Castillo,65,04/09/1926,404
Erik,Nash,60,05/01/2023,5054
Timothy,Ross,20,02/26/2059,2983
Logan,Rice,45,07/18/1918,8807
Eddie,Schultz,29,02/18/2021,5806
Viola,Casey,39,07/15/2012,5922
Nora,Hart,63,08/12/1999,9401
Helen,Reid,45,05/12/1952,4832
Jeff,Palmer,62,11/17/2005,3808
Frank,Barrett,25,02/11/1977,4949
Jason,Webster,24,02/10/2014,3085
Travis,Garner,61,08/11/1924,1053
Virgie,Hubbard,52,09/10/1983,7893
Adelaide,George,32,07/26/2031,7518
Eliza,Clayton,57,01/10/1966,3964
Rodney,Pittman,62,03/06/1964,3733
Elmer,Floyd,33,06/22/2059,1960
Cody,Butler,56,12/01/1978,8530
Lawrence,Davidson,23,01/31/2054,5226
Gertrude,Nichols,48,03/11/1979,8846
Eugenia,Hunter,48,08/12/2044,5364
Lois,Morris,48,08/01/1962,3778
Luis,Garcia,19,08/16/1937,9863
Jordan,Atkins,51,08/28/1914,6529
Julia,Fox,50,10/24/2004,4582
Barry,Bennett,38,07/06/2065,8554
Martha,Collins,54,09/14/1925,9242
Jayden,Payne,43,02/01/2011,8987
Frank,Brady,48,11/09/2043,8204
Eddie,Greer,26,10/24/1947,7903
Brian,George,21,09/19/1943,9334
Jane,Goodwin,56,09/28/2055,7899
Isabel,Bailey,39,10/06/1920,1824
Estella,Page,51,02/13/1913,2931
Kate,Hanson,32,05/13/2013,9220
Francisco,Hammond,32,07/19/1926,3659
Rodney,Greene,53,02/18/2063,6248
Joel,Moreno,19,01/30/1937,1083
Carlos,Weber,50,10/25/2039,4494
Gertrude,Wagner,62,06/30/1998,9011
Elva,Hansen,49,08/25/1963,9853
Barbara,Osborne,55,01/06/1911,6481
Christian,Newton,18,11/24/2059,2528
Ricardo,Walsh,57,06/18/1978,3408
Arthur,Cruz,56,03/05/2009,3812
Garrett,Rose,37,03/13/2001,4683
Adelaide,Logan,64,07/30/1911,4845
Josephine,Moody,64,05/25/1993,7624
Minerva,Kelly,54,01/19/1900,5274
Maria,Myers,30,03/17/2062,5341
Gavin,Ortega,23,04/30/1909,2536
Rhoda,Carpenter,43,02/16/1970,170
Linnie,Hogan,27,02/06/1984,5296
Nell,Farmer,43,12/30/1926,8780
Jim,Schmidt,39,06/21/1910,3966
Tillie,Roy,51,11/16/2050,1398
Bradley,Saunders,33,06/19/1980,6591
Oscar,Howard,43,05/02/2026,8759
Elsie,Pearson,48,01/11/1955,870
Maude,Marshall,19,04/13/1912,9513
Minnie,Grant,51,03/07/2012,1428
Nannie,Strickland,63,01/05/2018,6637
Lida,Griffin,56,02/19/2024,1564
Jeremiah,Roberson,26,07/22/2040,1491
Clyde,Owen,46,06/17/1969,8703
Alexander,Briggs,65,04/24/2017,3911
Allen,Robbins,23,08/23/1933,4785
Jacob,Gordon,39,05/10/2028,8444
Joshua,Larson,24,08/08/1932,6229
Ada,Gardner,28,02/03/2041,5137

